PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-0.31434212898278163,-0.06249060180870796,-0.1266663268029375,-0.00550735923244265,-0.006411154165946096,0.03466644813916655,-0.03151574218397123,0.020910586911610244,-0.020670127624179864,0.03503555275981684,0.014965121550026625,0.017777248688992605,-0.024084829880507225,-0.0032206458796532264,0.0056645673896207754,0.0025887795335197625,-0.019797845415521247,-0.008833432606366327,-0.017120294722863413,-0.0011104389195793936,0.031444042543388964,0.00643108306488086,0.016301248636684744,-0.00852933945139634,-0.010784851866926529,0.0003816082372528132,0.011853699254925599,-0.0010533943603203647,0.01945168109526256,-0.006996788750946337,0.015800898165404524,0.0013642072393966163,-0.026102678719376375,-0.0393089085086082,0.017226198679833035,0.013322898309439543,0.008810711286527328,0.017030889304865196,-0.014653436910140384,0.02479626221638548,-0.010719796319867508,0.012536339384950211,0.00980552740440069,0.00016860986133330168,-0.0032688552237575934,-0.026742762900019028,0.019150486751013357,-0.006695712693816837,-0.010771076018954162,0.02644683957654078,STANDING
-0.31726896313350644,-0.10895621281491613,-0.12135673876350259,0.0451008290532205,-0.0424775747090861,0.04644842395881551,-0.016963380909175006,0.021430086857276185,-0.0023750047017517227,-0.013291360400090057,0.00823801129911706,-0.027274406648789294,0.03276566593091367,-0.014822124249683682,0.008426419007852542,0.015275912636308278,-0.0482659509740067,0.01903668176160611,-0.000936781914562531,-0.0017878827813222128,0.018043184307852317,-0.017485752286249406,0.01490421501909523,-0.015562506459135535,-0.0070327426345454195,-0.05543505801220992,-0.006908504966956986,0.016290908709970315,0.01792988484604187,0.007443794306244186,0.016528732383641012,0.006642415920801014,0.02232331794851958,-0.031107576367609222,-0.00876373695956801,-0.012047476902572282,0.005151034783144853,0.009277417373000791,-0.02526742633706079,0.012694069962434116,0.005085581758231934,0.005421277263477249,-0.014095405528527333,-0.00031328109803534666,-0.01517271235400386,0.027809409564923306,-0.003900260301265765,-0.021163638474224505,0.004755882096586762,-0.0019329137075795155,STANDING
-0.32038914263072416,-0.10313301279013792,-0.13275821980815738,0.030333613379560018,-0.02682214031330697,0.04868466971605681,-0.025662625664622858,0.015496510058141167,-0.009519506022546458,0.0059511373173118136,0.01832849184785862,0.01942060628630889,-0.017455709300205534,-0.016732946587456957,0.02220665926248477,-0.013353796291251649,-0.027163348669729758,0.007805267407528101,-0.011455631280011088,-0.006675889749369329,-0.0038499520503231105,0.006201754592192542,-0.000982352951992782,-0.03278760727021236,-0.020522545987451193,-0.006113294511528002,-0.006080935793790328,0.0005141480158173195,-0.02018702291608543,0.016088600513344892,0.010208323591871932,-0.013292408647851455,0.01836534571702608,-0.002992965509089932,0.006683978986622159,-0.0390378660560378,0.010588347748287145,0.005915945205656245,-0.017388985121866644,0.009720221480419039,-0.0009274554924555561,0.020262714201087606,-0.005167705027687457,-0.017482087377667096,0.0077275118971401584,0.022961990646506003,-0.012488576475235944,-0.004234610290509033,0.006121091014719117,-0.01042952275383986,STANDING
-0.3071933875388083,-0.04441958401002369,-0.12062948981602552,0.0026074565426666063,-0.02632742954607263,0.030794210770795267,0.05083787669753377,-0.03172167436263189,-0.013139482011074356,0.0017337154917513031,0.0016904381000064743,0.014399633602796127,-0.01574073883345072,0.016322720317876665,0.02318528197345075,-0.027636049405876193,0.016092248308837438,0.021401446786963197,0.0026275657857610796,0.022282144658694977,-0.027630247667564025,0.003765660457071055,0.014586642251551186,-0.005198017731300767,0.0034569397681115787,-0.011103922625880069,-0.003869167494445611,0.02243053229784584,-0.01479185579080227,-0.013956676779977892,-0.0031339119757647776,0.013884977377773791,0.03097657159529273,-0.018919220197810623,0.026650772430083486,-0.0208995851010677,0.004870862128137851,0.01228851173271326,-0.00413049148740305,0.013619643765488881,-0.0030998764810657095,0.007250039565448778,-0.001155157756320308,-0.023509702113118734,0.014693796779241203,0.010114404655597736,0.0023491786798435802,-0.004915696160916527,-0.018296021515106495,-0.02446716893947161,STANDING
-0.3009513612568988,-0.012601317816894192,-0.0870992065592992,-0.020216585577991605,-0.009766098506894555,0.015332790093517738,0.015996520617337476,-0.055749328438823735,-0.02560239566711575,-0.007010575925504062,0.04727459266057954,0.0009125459152801059,-0.007829993642698319,-0.026117428127710954,-0.012041702057555857,-0.009464678381568743,0.003450494876012542,0.010749082487708199,0.012673233026834534,0.015486881046533575,-0.013520998131861153,0.01116552942041959,0.006368897203719581,-0.017937772603661556,-0.006158616269348083,-0.004312532264076685,-0.02892147501140946,0.004784599626239903,-0.008097590707365453,-0.03498387978207568,-0.010998015988363863,0.02787081886495391,0.0020086879444930917,-0.03736715825948946,0.017783664336997324,-0.01973921666043741,0.015235222074001381,0.018806886319784565,0.008750281306393793,0.004288546414593582,-0.001990165336855542,-0.0007973744478073988,-0.00555446943865911,-0.03391844363928304,0.007969677080848198,0.0021398942175980713,0.015053885785006719,0.031722227370991146,0.010842031797693594,-0.007311315974593454,STANDING
-0.23866717253789071,0.07089771811318335,-0.09262827405412805,-0.028863513071773386,0.00044195024670379626,-0.05965176348009591,0.07406216020808239,-0.05166249600761642,0.04978116020171023,-0.020503769406239054,-0.0516279376990493,0.021846169423548466,-0.03242047605118127,0.0550211987616063,0.012901635811212776,-0.05143493772823568,0.05292223206500199,0.04208865672766591,0.0034645265416961904,0.04129320015864308,-0.019124922079234604,0.022192794583496087,0.02758104538212943,-0.015418346006704413,0.008138594921909683,-0.02908528395404556,-0.06537884112181813,-0.009898210894461409,0.008489818873645194,-0.04551498429554962,0.02344935865737228,-0.020591514131406592,0.026836074603583254,-0.03447453518294348,-0.05070913621237295,0.027359876373492985,-0.006954615633889489,-0.016532186033480643,0.02437624850870728,-0.012721758028368828,-0.003817968906739449,-0.03363749610432029,-0.02569068495041834,-0.012829386688046965,-0.019087529725287728,0.012963664652050483,0.026297064787624225,-0.02598087904061744,-0.006592455206721637,-0.0082109714092833,STANDING
-0.21288978157065014,0.12253981894251956,-0.03289051578004964,-0.08971722664690239,0.036972138128698304,-0.006148871224787491,0.09387073780324318,-0.009769210517109222,-0.08340721620471134,0.02350464717242699,-0.02056784887464379,0.036467527150866826,0.012835025572373378,-0.0470748102521817,-0.0157255822986392,-0.004185972466640337,0.0013898245361530868,-0.004673762963396626,-0.016190652446171457,-0.01306834845736819,0.014405095842159897,-0.04838542120136702,-0.006675555134311749,-0.012727099290457773,-0.034165324978018614,0.006020167492923398,0.004571877998200374,-0.011672424158428698,0.026977492018492484,-0.01795610066195039,-0.028089392564288364,0.016559104341438723,-0.030123996180008918,0.009875222092980444,0.0028477855652834,-0.035439354664975886,-0.0013698616281155249,-0.0041359063387825055,-0.01026809567312608,0.01215166156096752,0.02612851329284817,-0.0321304393638317,-0.03599665087207925,-0.019399671549674168,-0.017957722720037806,0.013407239460134534,0.006740004919014126,0.023697138888582516,0.025151363711044226,0.003087095640507417,STANDING
-0.2691820200416968,0.0651375783093229,-0.04934821850246124,-0.1082332364909913,0.028014779768024814,0.02019362495667762,0.07438141658020139,-0.021107437639777283,-0.11188991984977253,0.02713398155375546,-0.006270639014286655,0.03105835309157902,0.023097404366441178,-0.042264012763106845,0.01491632739684285,0.004315526660301081,-0.011939758874536521,-0.008634699198816265,0.00862487031351473,0.01512103951332271,-0.010402968554992831,0.00028833255168260203,0.012559502250061888,-0.003758563086851031,-0.039122820658996846,0.002761725770664872,0.006714339161443413,-0.03449819255401747,0.004723018905067107,0.004804401836802174,-0.02493347819143526,0.0007055451113907266,-0.0006242602112611177,0.028395841744502527,0.012133886737217875,-0.0236382927510871,-0.009301409904587516,0.02969620817759709,-0.005214758055853041,-0.010311745056366107,-0.016016433347825834,-0.019994258545454443,-0.02016757438814695,-0.012965600454593598,-0.026941510430047222,0.0214776350377861,0.02941650757537904,0.008373586178315011,0.027022976745996213,-0.014705676219277104,STANDING
-0.2879619911673678,0.04131123463751181,-0.08550219911953946,-0.0733210499762042,0.011737772776860719,0.007257465930526395,0.07025098494888603,-0.011843172303518511,-0.05452892252593056,0.0368955423419626,-0.007946647910636474,0.021828625418686777,0.012873154922264915,-0.019640228094347387,0.00867499269009319,0.006255076251505846,0.005119586186407031,-0.018204821931698152,-0.009271801891444203,0.009589366265316618,-0.01239688902503433,0.014509195730540242,0.020378028405025332,0.011328613810456172,-0.01686578699924382,0.015651555139798413,0.005984398181609882,-0.00041630026162961346,0.011472164825059708,-0.018116775886300972,-0.026569657882209427,0.0009487016112348801,0.013862486735635088,-0.006988426154433602,-0.010545848681184293,-0.01212472976901606,-0.009256363254283022,0.015372673361996348,-0.004954318381043441,0.0009289396347812451,2.7462346076465027e-05,-0.007246395612973931,-0.0014313799321075786,-0.003027904550463466,-0.01832158144841834,0.012243332611470564,0.019459031053329103,0.005999919233143351,0.005426555721901219,-0.016895356246101473,STANDING
-0.2054716833608053,0.08756207799788487,-0.07713870175243585,0.025062986440782895,0.01420202052386174,-0.0862950227741984,0.09556981988112118,-0.029491651703216843,0.02428629233679283,0.01891675691077132,-0.02587646330029307,0.009396947494964279,-0.004841361101459354,-0.0004645531658759843,-0.03742671055772674,-0.06632184612897382,0.0234718170473852,0.003371201075758835,-0.05973059321076829,0.05900744286063815,0.002475364709020992,-0.025991041246181484,0.04614395574095631,-0.006332183428689828,0.03178857041869876,-0.010858534941781323,-0.012749630741900974,-0.021150159035795514,0.005882735488723055,0.001798146464800407,0.0011734112106906516,-0.04176331369832755,0.007277793162262663,-0.0036997435489325645,-0.027751831874703536,-0.013119937386605194,-0.011692959974343414,-0.005060334547016038,-0.018506455353305112,0.006418927037467674,-0.0042830458380196685,-0.01115137325128136,0.01464432928307156,-0.010167474691934946,-0.009574586324683419,-0.006509389396879749,0.01717590748434713,0.01413054078647824,-0.0346614631967962,-0.03523650070115413,STANDING
-0.1962555439124521,0.08449165731710583,-0.07673288243639673,0.0397367150004441,0.0011622237803006457,-0.08267625009678456,0.07024880799022767,-0.03828929844846278,0.006655857131336526,0.027524723307610875,-0.001232914070465615,0.02179173123087419,0.010178982270706415,-0.04075829429644819,-0.019509411820341355,-0.0692003745968533,0.00620271733462131,-0.0016304386659844981,-0.037949925614812405,0.056604349851773,-0.00747189020687185,0.012047368330423747,0.03143791188485335,-0.013311533001680049,0.04119735875481903,-0.03178671325566964,0.000579052132443086,-0.013751688811623282,0.022421686031923176,0.021598436469806005,0.014311090844831592,-0.049856457309757594,-0.005941701536579272,-0.007829521665814378,-0.034823817023125876,-0.03630784987374437,0.025953067255573163,-0.018308312296828,0.0063354958191534725,-0.010638270420148924,0.010028731410259568,0.0006474997502198925,0.0036704603658208016,-0.01089861967783633,-0.014737898306858482,-0.01787609299885108,0.01152162599018415,0.003526290949406534,-0.022879766953106527,-0.03003283171498708,STANDING
-0.18741951332638626,0.0028919645700931015,-0.11547347482340266,0.07637822904391295,-0.024353461401190258,-0.050309935228002485,0.04283477030863834,-0.01618704583307472,-0.03597480606843689,-0.00652922977199951,0.0010896691295998748,0.05351565880128216,0.024616830951194952,-0.06696425797985567,0.039693928080938544,-0.06155160531685399,0.046410929424292535,0.0212669274460603,-0.03577551028534495,0.03717583255566264,0.0031611519102713176,0.06601902574767986,0.05193275096216731,-0.07640468370775991,0.03723392060909016,-0.03492084397307633,0.006767956526145316,-0.0026391707879872216,0.0237951756805325,0.017486206650010456,0.019262057485002912,0.00236680901251004,0.032221863570988954,0.030996100843314056,-0.02647921076906637,-0.017866125424138388,0.003917401703868607,0.0012088437785638655,0.002636761971779736,0.0022702165902775927,0.019487708447274703,0.004624499304393712,0.04058585946263565,0.005265871566205957,-0.010207723112484789,0.00804720305411738,0.03276769262000839,-0.02483512239897114,0.02105502408393788,-0.012338743455075303,STANDING
-0.1265285645679775,0.05364314686602484,-0.10586019621620643,0.07718656219779012,-0.01633030612992846,-0.06132684551987526,0.06959216344966955,-0.006648768398414362,-0.014273210047427412,-0.01365779243088338,-0.01916481069571258,0.03537900188263286,-0.010033834758162224,-0.04170385280978877,0.05648848126940484,-0.026092190727527734,0.05183691901885619,0.022031685460216117,-0.03384258063625163,0.01710639087883359,0.051722438503834726,0.022028186901450503,0.020595166343416568,-0.07272215049660377,0.044752652151584874,-0.013104504614168759,0.02104314590937509,0.020891409453172423,0.025032137985359505,-0.009526690960856638,0.0024309907837044738,0.035382061987080146,0.024194101802283444,0.03158819029486572,-0.00563278845719642,0.015505508814906862,0.002309615897829848,-0.011174396256705748,-0.006166045347542653,0.0037535456674485466,0.0028789530010340583,-0.004419819202724717,0.01686828387760293,-0.021479571873693964,-0.012469720348930319,-0.013315786948857655,0.02765787399034291,-0.0030126161481691394,-0.03147532620512656,0.020303608958721422,STANDING
-0.14622746172935602,0.11197449531813983,-0.08186617163802525,0.015137388044826441,0.005908580571905325,-0.07007427023009588,0.0882197411614697,-0.0034899980717539233,-0.012044165456863386,-0.0036816542115151634,-0.0331915109771706,0.055604762098000526,0.0031214297535235927,-0.06262394543876736,0.011046160675785796,-0.018903898284555354,0.03138401786713586,0.0020662389106089925,-0.02244246515174652,0.0012877339839797563,0.02084103084137887,-0.010676795888510233,0.023386615862746127,-0.01580276984906334,0.021569007192364834,-0.006138934451101372,0.014497937676036774,0.01602240099452532,0.03334805094745277,-0.013071489776707718,-0.02948778000496831,0.017391902942622748,0.005894691538318064,-0.020435496547524433,-0.020401962073152726,0.001106040551441343,0.017445204987683205,-0.0035562363922565085,-0.0034074158352076804,-0.01882925839024674,0.013102599898203114,-0.006443361087283602,0.014000671716720474,-0.039395591738762996,-0.04079124973084856,0.0040804666912377975,0.0030814191603510035,0.01213358769785403,-0.01661857536898499,0.007638797926672527,STANDING
-0.2641402704951471,0.03152156301889472,-0.09633535344074703,0.0003577508680265573,-0.012212421298035177,-0.003486486999413412,0.06078826443517994,-0.037052979429675004,0.026797190164437858,0.0034687885960596266,-0.0001112049818104326,0.0007736245015060941,-0.016435576869157437,-0.0031333977449885322,0.024477713526288386,0.0007879248783774287,0.02702699274867694,-0.0016199570947544924,-0.025514021432213794,-0.02094551285049604,-0.012190194096487859,-0.007972188151770917,-0.015880657288793926,-0.0010151381148646409,-0.01903989192420668,-0.007150798519778238,-0.009721043575301092,0.0328507759237568,-0.009567486528186286,-0.027961130127235414,-0.02406720983550016,0.005605281337708614,0.017550305763995487,-0.03815369322087505,-0.021660591017282536,-0.0036302671912758523,0.018982169397592247,-0.036064942524596265,-0.017285534324973942,-0.011538857178204347,0.011603798185314023,0.026118229602726785,0.0090493294780144,0.005843036577375348,-0.011356864941505309,-0.0032349511937275668,0.021450604106791563,0.004469899785274997,-0.027862598359811204,-0.008184094788773202,STANDING
-0.2746069301122847,0.020870439628419,-0.103774612206746,-0.006583784433996335,-0.0032039687007381374,-0.002187335537172791,0.06292267469967665,-0.0012199795171781054,-0.012068281944150059,0.0031128699799082248,-0.010858729105642218,0.010660071586794787,-0.010394807424295154,-0.015621668482594196,0.012500129309551355,0.017817361868041635,-0.003916316880751326,-0.00943315403920903,-0.008178579417837208,0.012883032632289609,-0.003478856691765994,0.007291319737761945,0.01536584431018976,0.008995618418779914,-0.02011352620793849,0.004905235737505717,0.004186231731457541,-0.003041787902982101,0.014828385142697534,-0.019314310530820243,-0.001498501232454666,-0.0001516058445124764,-0.0005460894555850172,-0.020722674725107176,-0.0229456808584638,-0.0236476787616477,0.01666793555369192,-0.0026005770227781983,-0.012264329195920319,-0.00890446101630082,0.0006943653364502797,0.013818841507473048,-0.008741641054393966,0.01821315279011768,-0.019069113851121186,0.0026675156285791077,0.0075572589375803405,0.015628918844291136,-0.002369761683324853,-0.009826918647762653,STANDING
-0.28432316157801374,0.03860626902775522,-0.08911577086393065,-0.06463338464439736,0.008010722205775277,0.011468379390330312,0.06997810908119563,-0.020916384634415332,-0.06284810479957326,0.015621266608616532,-0.014805251614386755,0.030384399198060894,-0.002315467515284178,-0.0183136292218219,0.009655478915305691,0.0037768993167552126,0.013609762276378095,0.01389401407065139,0.019188268840460217,0.0014287990889452068,-0.006608058526774815,-0.001335143038860928,0.011203353781861096,-0.0018091150188705163,-0.011540727320225402,0.026243097014772693,0.014846298736205108,0.006012482519252274,0.024738234008819637,-0.011489359240597696,-0.009005113576571744,-0.0035957275449212817,-0.017789631898775037,-0.02428959229992798,-0.01129639525964943,-0.02767366651077517,0.021629846142295347,0.016989988321132653,0.00973532270581001,-0.005951752941642789,0.003849718564568644,-0.007136266287035592,-0.013944101832003494,0.01953546685274429,-0.029701856272983617,-0.0003732427334202787,-0.007806245835571777,-0.0077214537637130265,0.0273585614030464,-0.010227687266880987,STANDING
