PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-5.838299008212791,1.4854139375827904,-1.9766269968196721,0.4991603728404366,0.36364113194938313,-0.029422302112719678,-0.24271178214943684,-0.5171437572040849,-0.5500653513681076,-0.6703051258349251,0.0779673836398114,-0.3004332656375439,-0.4243813836594907,-0.07233664118362183,-0.048868332899314915,-0.245831316482601,0.013318614816591856,-0.41610277585543015,0.019059273426939444,0.04295722884909847,-0.559706555086037,0.17371728026236125,0.4813636555966938,0.0704359276214338,0.026158313133753053,-0.09152072022364854,-0.22156939377494084,0.24084203564585205,0.1558596002697351,-0.12107352280201278,-0.2779710410966122,0.10001740525073224,0.4805626956322788,0.393886013331937,0.49940742947405553,0.657330783688733,-0.05184182765199208,0.4714106362837246,0.04780769910191244,-0.04521500202387023,-0.25341121691436014,0.07828259375442512,0.10464579917624232,-0.04326220732265367,-0.061421719083781946,0.529018387446098,-0.5823620263810623,-0.06294994326005492,-0.17139800760174245,-0.09558482314727962,STANDING
-5.941281934563568,2.449050478771299,-1.7451554182384195,0.15994765063347013,-0.4955550524631655,-0.44916966121064206,-0.35329132920760153,-0.7740525805656158,-0.2812196409696247,0.4118339350870682,0.43279652721493256,0.3332672802668697,0.47586868492957096,0.2779992691088491,-0.13130624044193231,-0.9849149441021274,0.17382254550178455,-0.0276992666044205,-0.03952583243661607,-0.16975408793474916,-0.4545154648783377,-0.17522478858402318,0.2749186796179881,0.13393472934051814,-0.339868601049731,0.8852912974551683,-0.19814763434986046,-0.004912173862818808,-0.2727095460362067,0.23280635985006765,-0.24173734897899607,-0.37454619892065455,0.3491907087467807,-0.42158521279020383,0.1705146694676241,0.4572761882087193,-0.22509057459431844,0.3134613439229475,-0.2501299861156327,0.20038929407791914,-0.1584255251802888,-0.06295803511748585,-0.2188444402087582,-0.28925882207078313,0.09419816150577152,-0.08725617269331382,0.25135349098997756,0.3312463013067455,0.4011943574038138,-0.042492592240341104,STANDING
-5.979312010757274,2.3438368030170404,-1.9558064077311574,0.27025931559054495,-0.06713449846304465,-0.3254317625003994,-0.39518882850177584,-0.578027207172621,-0.31538178441205755,-0.1284615272436602,0.23354144405246507,-0.4630771901318439,-0.3624559619177069,0.12106508725644771,0.4610286937070207,-0.5551627423735895,0.18853610411162425,-0.16970401939869167,-0.2522309781176471,0.23146405291617161,-0.09324995770696293,0.19435759229585783,-0.04890409674641617,0.641883231064523,-0.15273312878158465,0.04925186699821433,0.2605761133058493,-0.3519372405646276,-0.2786686725746148,-0.17516005946751267,-0.267163448526089,-0.31164927756332517,-0.19258798289629134,-0.3733485249906796,-0.16424230963962708,0.1432818525675625,-0.48849350020421634,0.1150931052767728,-0.2065953350657203,0.045789795180415066,-0.48858480672829585,-0.13534689053291393,-0.017460930541360747,0.199227534658432,-0.09720399948260725,-0.31083207461505213,0.1841491946831093,0.14050815087784752,0.12230136571694414,-0.3741931960741489,STANDING
-5.687465315878654,1.1639168240925124,-1.9300588512262244,0.372910925155173,-0.25770822441473545,-1.0487994277310737,0.14291287634748967,0.5905339049884447,0.040800879208761714,-0.1077224629734089,-0.08405622015456021,-0.13034242876822186,-0.2394396559668206,-0.35126978347436794,0.6252425784028648,0.1991505908893618,-0.001887097770271795,0.6336284470099172,-0.14653214584228139,0.3046393974890566,0.3369952710605446,-0.03681261854931969,0.13606916123269777,0.13072953132566684,-0.0257551287621596,0.3633823808327872,-0.2606524432234709,-0.5548132956565713,0.210038010766862,0.02759797582119968,0.010278968275896957,-0.5853294967744054,-0.2488138657220867,-0.1625136402651479,0.43026138123847385,0.2509723850526706,-0.414274003982088,0.1819953904324055,-0.0932578313481853,-0.086443497506306,-0.1632405565066563,-0.1743159282250847,0.054358480698549524,0.5602079285445631,0.007682832324407321,0.12612689897951707,0.4977126168483284,-0.04886259061850523,-0.10145163854390374,0.20194179349228703,STANDING
-5.558270923225402,0.4238369534622246,-1.449552841494287,0.44619041006236854,0.033575405809182404,-0.44424944161082025,-0.36427477568935496,0.9569701200751823,-0.11948698802198325,-0.09546924968317057,0.8483385363959927,-0.23985020429071197,-0.23978859189560783,0.3194539949785715,-0.10492057486752589,0.17880846764165417,0.21240166603068694,0.4694233952598028,0.06869447439266468,0.031385782721185446,0.27743614436441866,0.1680701497625529,0.03687203918585005,0.5041714967051476,-0.13649652172327326,0.2791995559705994,0.022472528504972,-0.3865475847997566,0.5281806553109009,0.49122569654986387,0.15823045139622907,-0.17548827821756244,0.29878112926708084,0.20394251917504302,0.49591463435034583,0.31880808584072295,-0.5639328613906213,0.019896246944453272,-0.09804736647112036,-0.0651877436440409,-0.19669851211287104,-0.39873785071686774,0.29841464994723965,0.568131532947044,-0.03452979383651886,-0.3376189488389912,-0.14988388436905586,-0.11734857255925493,-0.1369836228760259,0.6896738925955568,STANDING
-4.452583427861985,-1.0371749260828471,-1.8877299968430825,-0.13649537476356113,-0.48528431981773545,-0.04104879721643742,0.6144788663992391,1.3810670052159784,1.2967893395377976,0.2186784758867673,-1.265402064299466,0.2288237546691804,-0.3145441694288476,-0.9518971394730955,0.6673708749779482,0.8862330336997024,-0.016033070619015932,1.3848489899590006,-0.32708632371694074,0.18454702925131505,0.3723857936550854,0.33108728886976163,0.4072779024929431,0.3681133768129868,-0.061409346277464395,0.7032680035189893,0.45964030168314973,0.20883799111163293,0.36726824261180946,0.9317996938177221,-0.5539863112525459,-0.6668572522686749,1.106039711292695,-0.21485297308528434,-0.13627927223118366,-0.10200105701526029,0.39359455418694395,-0.176417886692125,0.3842092127577799,-0.08589312524996456,0.6165773719183477,-0.6329968747608532,-0.10599391615896014,-0.3987672698907479,-0.12419861349341527,0.3804945277955158,0.31306189502412574,0.3134080918763592,0.07155560624163343,0.5699752268764955,STANDING
-3.9522503022525086,-2.260660454059472,-1.006422599151212,0.6116981396631856,0.8857214323843188,-0.8389154098045594,1.4691478118724584,1.2436622490311484,-1.032325854427107,-0.3444994612852473,-0.3210028188205961,-0.5056306628072681,0.16821163759361868,0.7344347482793476,-0.27485731425076193,0.24654118838489408,0.16300773823143777,-0.32949948738145796,-0.2996964805451251,-0.0978016912510277,-0.4880139369952703,-0.6299268327758073,-0.15264894669630255,0.5072658692151825,-0.502836749668037,-0.2854426408787505,-0.19821578830767694,0.6251897154528305,0.22158739983799586,0.32480336594525433,0.4234196470433298,0.4767605799295225,-0.0201434719222848,0.10259622309325178,-0.2401213097428257,-0.1303764675312034,-0.4946730485067111,0.41876319693725056,-0.7231324410907888,0.16242847264579996,0.16967336750218476,-0.6813906866668474,-0.01594514307395809,-0.12013766564603057,0.0653907258711314,-0.602526794179152,-0.24744389994810526,0.11420259219273532,0.2960699411315403,0.6773267211156813,STANDING
-5.025049448778355,-1.3321301340537492,-1.1131921812500662,1.2987306692679386,1.1678222396528921,-0.951670293054037,1.1075420930318143,1.342414319219445,-1.3799238535999312,-0.4605699508952018,-0.11365118246476712,-0.3714951950347123,0.2540288172407936,0.7144071338122144,0.07195266771120515,-0.2744505618896771,-0.0626837649901626,0.05361432901733637,0.38519553287532493,0.22973677331387382,0.17235450860957574,-0.19681364135289875,0.24591065076859026,0.4763223041183452,-0.45684861615980366,-0.33843707607250206,0.426195806690566,0.44704753271407577,-0.07054361246437257,-0.017173878964862672,0.311961009756617,0.162902239512134,-0.6368819973557314,-0.3031427341302243,0.16315813996992204,-0.09026252683533409,-0.16589667997501867,0.22418572950800075,0.1832264453759271,0.15811220350820926,-0.25476764324755685,-0.45807803454958773,0.2774973617008465,-0.5477769102042612,-0.3245797550402869,-0.4963174288717421,0.017760112023220087,0.31515482132906564,-0.02824045637469408,0.5565064965719293,STANDING
-5.301723088266745,-0.6793306829777009,-1.6145829645354333,0.9113016073428872,0.5883083712587377,-0.7556405475461719,0.9989316371767893,0.8908252488539017,-0.546534157154285,-0.7359273283769363,-0.274102220104668,-0.08888931372285211,0.17684528661998733,0.385787525041631,-0.06294402461927308,0.14046633192947897,-0.2013029694576515,-0.16171584485663942,0.1949624155448502,0.3413656310967239,0.35262108243640156,-0.012476133029256785,0.37297561571221105,0.15755701929278304,0.0010211652190711823,-0.32233779394483064,-0.1954370427370235,0.16126374125582885,0.15224893452328075,0.20073316147464493,0.33029353145482127,-0.3330275665722584,0.08304254100042914,-0.33368962232870103,0.0632282927789133,-0.0018961657929612435,0.031776731888828846,0.19414786062979533,-0.032438903754810594,0.019491055408866143,-0.1323102756636793,-0.13923133224965564,0.2289367049287889,-0.2806764241336037,-0.19323630061245525,-0.2528205542341539,0.21963733376206723,0.022404313613715865,-0.20810058284112623,0.14256624225307882,STANDING
-3.7741659912891,-1.1224532314312272,-1.620690014873526,-1.251019303969782,-0.8037308943136632,0.013530290281557611,1.289774932197707,1.3444843563948647,0.4455134155563534,-0.40919783308370894,-0.5904444037862815,0.20438087266179128,0.1016310598203409,-0.1638264468685888,-0.10325105943051287,1.2312588829069835,0.6707810012747015,0.5263291175723759,-0.3137316147027699,1.1624499251911358,-0.5646564518219424,-0.6106704068067367,0.4404833771071414,0.1266358855962263,0.5515448809192938,0.38676417056900897,0.5690164169905789,0.49874025472528183,-0.030819762128585587,-0.06215966068546361,-0.41255441729782105,-0.33862544447305887,0.4695438757919822,-0.23528954400525215,-0.45470556486730035,-0.07260139562627008,-0.000129269777200125,0.39245466467757506,-0.031236501623458077,0.43352432001098373,-0.22289808411276135,-0.10440132800677743,0.28388204463916106,0.10978203304948483,-0.04012405317783588,0.2628549444955691,0.4780871179205674,-0.23762560944283964,-0.6372332590542316,-0.050266384037839285,STANDING
-3.583006225475104,-0.9768974567610584,-1.575570940937176,-1.2336251726290017,-1.0403771728089803,0.16210674774910105,0.8713253383453436,1.3315507252288001,0.01823396867690852,-0.5926808732532736,-0.16055769438339734,-0.2265225792913853,0.22965201036128335,0.5349728141821344,0.30932826765997873,0.7063443692885913,0.701777857742304,0.4559991807727045,0.05057540611974356,1.1880167395457475,-0.27872468876124185,-0.001085617895359381,0.30098321935077244,0.015110584661473164,0.6494587388188605,0.7065415292384077,0.4803726976039863,0.797400151035888,-0.28895684951944,-0.24710655192590397,-0.6156079081309246,-0.14801782722291684,0.686664135105434,-0.22536222569186187,-0.6708883540005074,-0.08450969257281407,-0.6645624049737917,-0.2898882794436824,-0.09868007634178633,0.16311681342822063,-0.034524480782520434,-0.1015020276733197,0.10197884079596722,0.12788989805018386,0.2727814770559803,0.3600750823043784,0.40735050549077867,-0.005557486514886634,-0.5616414242718154,-0.03146454102435328,STANDING
-3.414367443694502,0.8370701761750979,-1.9648799349636443,-0.9110475046276045,-1.143675520403547,0.06302626663371759,0.6969289905682835,0.9507953463388613,-0.60070649697058,0.12084273323128575,-0.03710294362706529,-0.9587042640760226,0.3972800962206551,0.9714191427310421,1.3191448185480676,0.48297658352427897,-0.38275961158857275,0.623628513646611,-0.4310951150680566,0.9984834037557654,-0.28357498851210006,0.9960689235528368,0.668837261106937,0.7237576034806287,0.9438802047109146,0.9885176598123266,0.37396704602971115,0.5330079161424319,-0.052884881831518904,0.06810318292305258,-0.08456225004446091,-0.24293602667026928,-0.3188271506707224,-0.8640786330599989,-0.17504531926908498,0.11216178880983686,0.12441341414202024,-0.17857420263972543,-0.2162552250928563,0.05407541307341855,0.16993758657351588,0.6454616458099053,0.5255052860277665,-0.05669052413100997,-0.047179483226530705,0.23013887977305592,0.061800573050544316,0.6421982414256205,-0.13216313751211362,0.19501515019791418,STANDING
-2.2787784381513454,0.0028931637559662104,-1.9466180906542194,-1.1284413630854313,-1.1800354840499363,-0.12337574449025956,1.0680064796071773,0.8254782103708156,-0.11056566714474729,0.2623621823104268,-0.3701056281429824,-0.4662190497236811,-0.21539908066981728,0.6401643859885087,1.139306475769328,0.3351937032432546,-0.8424175376251823,0.3464208343209959,-0.5468403095630486,0.23351686965265134,-1.2027880627411272,0.6803795376886016,0.1330928618163955,0.4308511126508854,0.8940649576788458,0.7224835187547484,-0.3295940865030098,0.29942840585327246,0.43326144079049655,0.23193334844993518,0.401093492640759,-0.19913095537052505,-0.5466018127033223,-0.25157875876207086,-0.06449949154218121,0.23140750733065882,0.43213660239758733,0.013170576595156885,0.11161546215185286,0.20733917820339803,0.09568949884121403,-0.14398134432132997,0.322563687637083,0.04280323119700284,0.0799516365739106,0.7678585464099247,-0.18380436367573355,-0.32766524975116207,-0.10587201515807149,0.20384603591183903,STANDING
-2.641300394928664,-1.366331332890952,-1.7440644673601013,-0.7050700275427872,-0.6274250094812144,-0.019956142738604965,1.507904862011915,1.0731857982420296,0.06093483594481985,0.015248699279181877,-0.7121080984870041,-0.7310347301020967,0.04340303926314367,1.0677705346988011,0.340663949375292,0.43354012329195124,-0.26276481620494185,-0.002728781080453796,-0.3220626654460011,0.12873270476430657,-0.48846993487529056,-0.1968151324019915,0.2346839776307395,0.0726632169599783,0.42894207218540414,0.34302669378131373,-0.47181228421346944,0.39439180598528006,0.2165724200501103,0.22439732227537762,0.5826548594128997,-0.30704339107253525,0.43743071342968526,-0.028741202778510146,-0.05150218088798429,0.2466530474096528,-0.06107385892789911,-0.31808339369716015,-0.07186004730496359,0.3762193049351099,-0.23193885685147125,-0.5396253636467822,0.6585568208189929,-0.14270394732671693,0.41150689186120526,0.07071279736991508,0.008510961475882761,-0.29279403671674104,0.20812658221324437,0.04762236280674911,STANDING
-4.814351963779294,-0.193602070921052,-1.727072313528994,-0.0855763128702875,-0.408615365930479,-0.7714853371185224,0.23035672698854526,0.6335755438938754,0.6793877826465274,-0.21159679407974535,-0.12578912714371931,0.13869806920524705,-0.26885547081813665,0.1272368993017545,0.32706551111514703,0.3036334524464065,-0.3851121043718771,-0.3098985181677403,-0.5603696791440377,0.15317719344251066,0.11864547637899672,0.01917525698804877,-0.2518767363194099,0.21585394051776782,-0.5093333775149067,0.07526563541034637,-0.5896401433722656,-0.3912753490477645,0.16602522921068888,0.29784597679671965,0.35774488713144464,-0.7234970433194172,0.73521530303766,0.267617714899711,-0.46101251343809163,0.07157614000036425,-0.10470323138311284,-0.2124806388204931,-0.045904183049310765,0.3236050860792258,-0.32146542950859985,0.28068086554248745,-0.054965903117420944,-0.006516821196581701,0.13671345863392154,0.2869562225954091,0.29748897568766186,-0.23289858130537286,-0.16996871434286662,0.11780556475542829,STANDING
-4.9857174564144975,0.010143690233726854,-1.8102138724712415,0.04870245623989765,-0.11611643658451286,-0.6405375280219026,0.825750318294777,0.42549374848962973,0.026531478493689697,-0.06379828541787784,-0.2041819154043747,-0.05292500959614675,-0.2142695753761259,0.2732285800682236,-0.08839439720631438,-0.18747680762657198,-0.3309619958924583,-0.08737911648297614,0.23643070377920417,0.27688624439651693,0.08733442915857659,-0.00043316816112740075,0.33435599034401375,0.079126184414196,-0.18771321028168073,-0.27184160928719203,-0.15605808973060925,0.19222795704799728,0.16249119578458837,0.35873481294971354,0.019023578205065873,-0.16906247456160284,0.4729595210273525,-0.16072437844134277,-0.2990279890269397,0.13583591285594313,-0.36609577815132927,-0.026589808073488458,-0.00629362336869034,0.19262870792927092,-0.28682813578738015,0.18318751069304268,-0.14152499670939447,-0.28421526354225,0.13861751060681599,-0.21628343104386688,0.06893086016121497,-0.1386285326823119,-0.0935201197719826,0.11908993174697616,STANDING
-5.236264762079893,-0.5862592184361735,-1.6655762259813014,0.8290489244251212,0.4948904205212665,-0.8577810014603517,0.8637085834480199,1.0023498509294992,-0.6581087968919868,-0.27564248277947995,-0.33455695266254637,-0.37620807166736636,-0.09065650503313726,0.3265454388908056,0.10479918088409382,0.0020426859738065933,-0.21712743973691367,0.35028545514744225,-0.00872844237213291,-0.2655277870299347,0.18472081369250007,-0.14061476224261596,0.1545597113598739,0.21691046822431992,0.1195216315816869,-0.4901044928902468,-0.4246251998481817,0.31070372794339995,0.10320538061180934,0.01791015374790933,0.05768442336355663,0.19036474433889125,0.4525990518508501,-0.23937337390469135,0.062152308749468956,0.18712812608135337,-0.5913369752871763,-0.13131878834751393,-0.03524720840796604,-0.11113664602959678,0.17786258404495042,0.02715277695768506,-0.06071346109259252,-0.5729384851997121,0.33221063925906813,-0.3941065086623779,-0.07574043466529407,0.2675682049929175,-0.11821454731355996,0.046190279714910104,STANDING
-5.36177676011236,0.017331304869744588,-1.8808398906301358,0.6457734781428921,0.16113348850749384,-0.963853772111882,0.44868630712608215,0.9484677569557061,-0.36890063441074517,-0.21312092289089446,-0.4313024961640571,-0.40547680223396343,-0.23882693383177775,-0.21541021787730852,-0.2465230296483064,0.25602044008628716,-0.37619959650249,0.2759217078753798,-0.23875844894225237,-0.5169725593810031,-0.41561904112892134,0.32318343150185797,0.052400019887204,0.4720458761163,0.3641080822826073,-0.41110626126580013,-0.3325772487681442,0.3580659918484146,-0.04467475471052637,0.141557250701286,-0.34714260587029155,-0.2619000538420619,0.4753752232600986,0.2564974363749071,0.15942397785726803,0.3543303578892337,-0.4852331527632162,0.0772141822127694,0.08046359823481834,-0.14669317660839085,-0.06748575657723896,-0.019012619725507496,0.08427063928503233,-0.1040074716237522,0.15641593432748496,-0.14768915975979974,-0.36640696179164345,-0.05174123098907818,-0.06006958956027635,-0.04948444861335408,STANDING
