col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,Activity
3.1241434414463223,-2.115252463927753,-0.5235153459723427,-0.1736654178910292,-0.6702259432541139,0.1720955644421723,-0.07914764480831665,-0.41976167066372105,-0.15796447013037607,1.6991407961384093,0.3437151786183483,0.6181126490642013,-0.12432318205701466,-0.3580929610044086,0.2617224089664263,-0.01805565793204983,-0.3038802236987166,0.18444828004649336,0.16057357407271527,-0.48834624866369514,-1.1489523463200677,-0.10097628183946357,0.5187377550070756,-0.2742420809046355,0.7661381214027537,0.24438858971866234,0.784531874100607,0.029584212471841925,-0.10733187922701937,-0.4891916908826289,-0.38932499808533977,1.1747952411570417,0.2434475868897964,-0.080901760978233,0.5745368743841492,1.0349363224115156,-0.5020109937791373,-0.637684216078392,0.5250278644040505,-0.040156881987709836,0.23097032277503082,-0.355966585664092,-0.008655016568113821,-0.1676990372875374,-0.05057008837745357,0.5980775043692295,-0.02738319825016794,-0.10693390629063704,0.1711977239051125,0.23599504236326604,0.18893517666982207,-0.05943855461952863,-0.2199280226999561,0.14737110370731607,0.2782870910873916,-0.16874729335864358,-0.19116732072945183,-0.31280388246887947,0.2860928442286021,0.0020106408337186854,0.24327291343389554,0.029871678797425853,-0.21639145792991765,0.30469835721205424,0.025663672400361076,-0.0915525753961845,-0.01969665534872131,0.17796115361955275,-0.349000261729021,0.10219008053251943,-0.3622067211384707,-0.1948291596372334,-0.24739649856700668,-0.08614911265029772,-0.09566676992576326,-0.21979080483872132,-0.0928700231698025,0.11488930268528558,-0.35592015014305894,-0.31679531226159696,-0.10784414080869736,-0.0028999851113840516,0.07950835743567326,-0.08845386831523518,-0.009983567510864537,0.06786767755284526,0.16557721135891995,-0.35822620812441686,0.0958544719148388,-0.4473257550600096,0.0761016745887958,0.11651261244086457,0.04082690895083718,-0.26746390268102727,0.22209857015260015,-0.08488981957121354,-0.10495274652582859,0.20045682706301077,-0.02000143824798277,0.060929402524062565,WALKING_DOWNSTAIRS
2.78634802419047,-2.3542894186597096,-0.6384305252411631,0.08398276321321597,-0.1526367327429457,-0.1367707118830327,0.30095894493356135,-0.20230423312962412,-0.5261487974481966,1.6858194831692948,0.40678298760224335,0.5434787883291334,-0.04686861327463182,-1.190127106527994,0.9692911096738004,0.6290618124436425,-0.39433244440802395,0.2769778821181481,0.20765220149429964,0.46380255828255823,-0.4569193398635648,0.288507826903564,0.1789187164559583,0.5310456683650361,0.5879545590760799,0.0026779866986597,-0.2872330273727124,-0.844707637975057,0.5646429549276203,-0.5656104419744629,0.1251195514566894,0.8919103310918121,0.09138451534642306,0.33177470313050417,-0.30008558986967854,0.7798095230573504,-0.5704778482623143,0.13715450033311188,0.46494329400352463,-0.3654750563722826,0.24470112501918082,0.08431230539124165,0.12816859151328863,0.35675800726911117,-0.023534520546431653,0.06093397063988114,0.5094922828019554,-0.12252325678075056,0.21791981745245462,0.18379503139433243,0.3752882285184144,0.2582871669421697,0.05865898211721923,0.410459016294345,0.49272554307660527,-0.482603063944073,-0.0680145898602648,-0.385875938697468,0.3253222158563866,-0.27314686218905465,-0.07934157407524789,-0.03996605072726839,-0.12778481250524787,0.1495896672043424,-0.14747659843964328,0.048162343032167626,-0.07538773572371339,-0.2834229387861022,-0.06952467753027125,-0.08815141875519811,-0.38204569867707916,-0.22402177732964906,-0.45824168965547907,0.1365612434246289,0.030464602715358988,-0.31176195440099314,-0.11586142169361763,-0.11835831169843446,-0.09126207864470003,-0.5206296002452542,-0.16016362447782245,0.03941902843389592,0.3538086923681742,-0.22769671942377345,0.05938982676333815,0.01272346922342199,0.3669137436963926,-0.3857679728910411,0.276301080485093,-0.09207245722498723,-0.02130429205101701,-0.018897154959082674,-0.21175407884715508,-0.21445499724473574,0.23080909230708485,-0.1713923049961572,0.12668360283301683,0.2822017731484104,0.10844286708227181,0.2642081463576681,WALKING_DOWNSTAIRS
-6.369033701035525,2.7408904855532557,1.8170091310754528,-0.16861755740544224,-0.8675617415781348,-0.592145342520084,0.013304181191933828,-0.7405444624444611,-0.5341123943074797,0.6952254804656158,-0.4573304459394695,0.5077404320199388,1.2646937424850173,0.10924174320830579,-0.04935426475204957,-0.18590733515659832,-0.016614625448001633,-0.07697257455454481,0.13668246001234854,0.705698590393426,0.18893481348489427,0.39517754309859493,0.5179425639778147,-0.7632902189783585,0.3688090387711967,0.3955078211317712,-0.29513958057652745,-0.19129863247730178,0.0899674160312266,0.24847779494036126,0.17186775803876864,0.3845753998713105,-0.06383269273050303,0.39866964649027314,-0.3752500410417905,-0.030890440006590802,0.41671836392158906,-0.08873370764420249,-0.6250797168526662,-0.9234895100248335,0.9179473693827923,0.2365805738780993,-0.12495284732160855,0.7145957367891949,0.584501632449695,0.32373305739658875,0.16127243188927343,-0.45958883647341653,0.2603334293821816,0.9428460574399745,0.029687507973995983,0.04359919939445722,0.47753571756402236,-0.24813868461778854,0.1984826878476083,0.3966990824328712,-0.0641325246871767,-0.3552462177116349,-0.21538762921448162,-0.2746836398849394,0.3397939858805885,0.5331681047120234,-0.2311317446000679,-0.24267482998811069,-0.2102955605665976,0.20292185271190596,-0.13225992093803832,0.1347205655696463,0.17659015665270017,0.13892710437366793,0.1372959823573343,0.07131710833098065,-0.02752461425117328,-0.09711927789346445,0.05321193706844488,-0.27636322029968224,-0.1417152757920293,0.023818968230892898,0.24463831724496007,-0.04367607579824277,-0.15860718000677235,0.33327273296192966,0.257430771654605,0.29414371664281164,-0.24833239054390946,-0.3262649210911776,-0.24555555966195836,-0.015990205279866387,-0.24282939631824713,-0.2790133591824207,-0.07847773722811588,-0.05316156350388013,-0.034918624320386046,-0.12966149860006146,0.03758511892634964,-0.255676624145867,0.07150547003362506,0.0545769227793288,0.046279684506697484,0.06986096031131517,WALKING_DOWNSTAIRS
4.334777129750571,-1.0657390783507668,-0.4447907027133352,-1.0360039040185929,1.1041761236661347,0.47803755873276504,-0.6680623165855897,-1.0004676384745301,-0.034567480566613074,0.9742888708351329,-0.48268844612709233,-0.9600382332494625,-0.16796490277410392,0.452889442134606,-0.16205249292905147,-0.4778433670269216,-0.590125549075873,-0.006169911787531783,-0.0011956337276933932,-0.22070709418359052,0.07142121543098291,0.46926783777757347,-0.3188424013119756,-0.012393457370021718,0.10276366737872418,0.039817373050727696,0.4060960877402028,0.36768023501717095,-0.2640235530743328,-0.35444791572237433,0.34390515287178325,0.5008396542679275,-0.16967767612583,-0.23092761733407358,-0.2942508229679641,-0.20087209840986284,0.20258222926318803,-0.15522934599200003,-0.7013452903748711,0.22526974819375087,0.0375356508065985,-0.244716536018103,0.23383344346529356,0.21684103183846637,0.16125934065256955,0.16717917950581987,0.24865078571183868,0.02706015617188512,-0.5908064055274097,-0.35930409747425096,0.034832497074060914,0.05336314587299876,0.0754394044694357,0.13693185717317152,0.5693984897408604,-0.12902565065608396,0.18693366804537587,0.016861134992094233,-0.10986934453228936,-0.1979672737489221,0.015853090623931504,-0.25079125800015306,0.03593731690599477,-0.09879393949855284,0.033029428954800655,0.20882050495375154,-0.09964358029812237,0.10550720025438683,-0.26218629910484764,-0.16053063435377787,-0.10903487644767977,0.013331484992610517,-0.13949059256424892,0.06828043840181724,-0.0035891295352679375,0.009003639779358131,-0.01977004514533761,0.11384981383586294,0.21435306174389976,0.04945152592245597,0.14767453921831614,0.1427915058866225,-0.16738417609409675,-0.09548922892244421,0.039876652556938466,0.1819300461953824,-0.08341607250581151,0.2551355325484604,-0.09401711059906409,-0.042478734443057276,-0.012750052488022454,0.08851606966891949,-0.2381686283858387,0.0036046714086339997,-0.15542597183349316,-0.028409527651348493,0.3709211235079535,0.3109973891918077,0.06901632304723414,-0.3684212452476249,WALKING_DOWNSTAIRS
-6.156547193632668,1.977546107496144,-0.7577686919031712,0.8460404646354056,-0.3683359989284141,-1.2994827063602408,-0.7559703027005753,-0.0010052717661679367,-1.0514897664556275,-0.03583780244908813,0.7168348730210269,0.4183756556393644,-0.14665283769215173,0.1663212509565823,0.7159078938331701,0.20010679480394958,-0.18416565458190026,-0.08102626670266853,0.417511416729744,0.3593285873668283,-0.4155390633042719,-0.9474236449057605,-0.8162094817322991,-0.49840682981088763,-0.2986964866330081,-0.3355555511733254,-0.07174750293035781,-0.20679040439069085,0.17916802227479622,0.09444721222874669,-0.3627091482170173,-0.03268876929144014,-0.017520060421476524,-0.837939302035607,0.20054869669944037,0.006390801036391544,0.13107966170124088,0.631958023431298,-0.1944129369833782,0.15059537825375235,-0.10576718260715429,-0.08983685207212289,0.5966676634833814,-0.17317096944427188,0.032996658161093456,-0.28383626383867877,0.12957136916573841,0.5049483226045599,0.18765805739304572,0.2246837231246733,-0.28889183550938413,0.3251162921101115,-0.3061403997811725,-0.37404266182940066,-0.33684967855224,-0.037480549567562374,0.11445654408674363,-0.35441041898077286,0.21965819028193706,0.2814243687474208,0.5328118020412738,-0.058237409304694614,0.1253720229484299,0.14735615691429205,0.034267771737522046,0.2330919552005049,0.34038145012116683,-0.024611551176544337,0.08419311202731092,-0.5595612610957859,-0.04931349656949233,0.08235856034547032,-0.11512669568528253,-0.2620822770920516,0.15938284482178325,0.034893551505584236,0.39649755963083677,0.16149107619183378,-0.17714388763685585,-0.08098701402637778,0.08526238966110644,0.10373753405735006,-0.03028580415933929,0.02145510076403645,0.27874117056789427,-0.08227740669154196,0.09976893329741865,0.18253599686931915,0.21427525781163426,-0.0039695550324114846,0.29109983497277664,0.052554829201132566,0.023721975850547434,0.11378700533817113,-0.121622236841212,-0.0038128015860659434,-0.05373376628296779,-0.17546821884051642,-0.182226903310764,-0.11055770875126449,WALKING_DOWNSTAIRS
-5.687465315878655,1.1639168240987072,-1.9300588511944647,0.37291092432532297,-0.25770822541227756,-1.0487994241002028,0.14291289906027987,0.5905339080886319,0.040800861811744665,-0.10772241998194666,-0.0840562105834537,-0.13034279949625693,-0.23944034165693084,-0.3512696684392072,0.6252443228155822,0.1991488132729821,-0.001888178144983682,0.6336309616383617,-0.14653050760177136,0.304648439057852,0.33698875390425076,-0.03682000895559498,0.13606238418734212,0.130710134805082,-0.025763876347683123,0.3634257475750371,-0.26069831087649853,-0.5548122477138657,0.2099857153012138,0.027611133289364678,0.010245849650652464,-0.5854865135149239,-0.2486630577248378,-0.16242385671979997,0.43050939856859793,0.25102108976819976,-0.4145819657758194,0.18083866325214604,-0.09369722997744342,-0.0862667335277359,-0.1642668672229583,-0.17482980492967967,0.03375708891374854,0.5648467228268823,0.005044752165322325,0.11532822009911689,0.46922365849314374,-0.12718511425952073,-0.16921435112031524,0.20280099222864179,-0.19074465526815004,0.07830952011025807,0.028734567759093055,-0.06193203972866632,0.144739752184085,0.22818973350701988,-0.4701585497580588,-0.14582442562008968,-0.10854006860121347,0.060875633290061223,0.4018706468727328,0.04548503906333406,0.04806925960336315,0.040829005407759585,-0.08612038633544539,-0.25588175920416767,0.18942496640751808,-0.28614699511257047,0.059233650652516706,0.00028862388021443086,-0.26682338774855624,0.008024876993832059,0.07479078223120472,0.13591686338659015,0.05225972390039364,0.07085220578108285,-0.04202103139498777,0.12969881315188184,-0.20243742200604462,0.0013108516165775373,-0.17727783269624503,0.4747935334519836,0.2663174955456761,-0.06867355145688547,0.11323157750141653,0.19729358814069084,-0.2664060129234824,0.009554019565014032,-0.4470567876232938,0.10511216996991687,-0.011737409993888545,-0.07001170742071645,0.14838129457794147,0.03090587836254812,0.12202623251027406,-0.025496370521618753,0.21814316719213603,-0.15670888253593535,-0.13641597294906152,0.11777876582537383,WALKING_DOWNSTAIRS
-5.9248798874456625,0.18958543786374876,3.1482251731319435,0.2462891281119329,0.26309008353234725,0.011656959601604816,-0.5090481597431623,1.1608441008649601,-0.5384389886220311,0.008284590523787383,0.7890065832671099,-0.5035772594319251,-0.18033071229474534,-0.7111069278683796,-0.36972078379964335,-0.10047758682254802,0.3369392402013521,0.020561385621245043,0.5055121693334459,-0.2577920353384218,0.11737060529727471,0.15364591828954366,0.628269694414737,-0.18087123861047277,0.12086907315087239,0.5527779272189429,0.004162122407057545,0.10927531138615143,0.21686337873677286,-0.03214050070336076,-0.39817992977455535,-0.1236411436002995,0.03461968533730223,-0.13984851550437138,0.18898622519717467,0.903989335545447,-0.6682124331921163,-0.2911494280259226,0.20838447312468683,-0.4506831587109567,-0.23760503690858653,-0.177861231279964,-0.34873763319121676,0.26332204619559385,-0.17421924121921956,0.34090018881614154,0.4691349230281828,0.0422964996837632,-0.03127905193349029,0.25735745500447504,0.12896282872167691,0.08422236319738668,-0.012361754466389319,0.07508386701781461,0.32621781827519636,0.002492594257525505,-0.11622725455475585,-0.3018854535074368,0.1318517879568653,-0.2343074531301339,0.0845810665874468,-0.013695548573157607,-0.03011349990751548,-0.07662145077052926,-0.18807659053259757,-0.4696994251448416,0.17116090955753946,-0.08227951999885044,0.03964550338631709,-0.08711911048458681,0.1012938550139392,-0.17638151583358208,0.3033765170144181,0.21026542705233867,0.049723229852872905,-0.08037078864548837,0.1371629414500476,-0.13791451744282257,-0.03909390675404249,0.024990041335823415,-0.04112532576440437,-0.0389825836258889,0.3763600662810176,0.06870038414886735,0.20300513962939049,0.09892068175063211,-0.23154739589726073,0.018642414076196573,-0.14694328554610603,0.3602673091961832,-0.0031295899210614826,0.16903131407114252,0.13153694977150124,0.06924114559362554,0.014299645938621028,0.05715894076605246,-0.127621290549004,0.09323504789817882,-0.023485725467076585,0.03344428939709108,WALKING_DOWNSTAIRS
-5.6089584308463305,0.9496451856215478,-0.5185294524506401,-0.098761110776449,-0.10312720329428585,0.27825188837140247,-1.1242459324330836,0.22610628284351708,0.18477640095282738,-0.1275257246570528,0.7968201244198276,-0.5591578407702702,0.27711746548510724,0.8588532711915247,0.22943809605941456,0.13386082301062957,0.38430598996442167,0.1819250979772728,0.13134322448977126,-0.9627361859209881,0.3530944083173597,-0.3550463315068785,0.16025194155038636,0.2097793440886398,-0.002832440117649264,0.14562161079424962,0.25446152220797097,0.17470163673076886,-0.014386252790447916,-0.20846121598845652,-0.21159220956764405,-0.5734854870519902,0.3412938098669802,-0.5110865072851205,-0.009542691635262085,0.5105143615770786,0.42873285406506423,0.6114092739315193,0.2585264468218813,0.014700718506121202,0.209481153748699,0.4310662938031434,0.2644893425374342,-0.6744737204413589,0.1146752922144434,0.011988120040875017,0.08283893534236025,-0.29830398361999905,-0.37061564376149936,0.18477127995838913,-0.038425782408786274,0.004332332361897867,0.36567842479007884,-0.17113425531903592,0.08201318159221885,-0.15540085666097375,0.34240423627502753,0.10553570414827532,0.2616296418762262,0.1866702368118458,0.17491584272007332,-0.023511256523170633,0.04109946905017295,0.3269823471383893,-0.05575237002608674,-0.0408541166976724,0.06490007779905821,-0.21748210706594184,-0.30090207340415676,-0.03215884081386879,0.14584665985971362,-0.028269332816312914,0.13855636902834215,-0.15788469681113515,-0.001300769236106579,0.1673054494567218,0.03451939223865244,0.10227480808702213,-0.15857279005716918,0.2191698101864141,0.1518591236312625,-0.07335374251440072,-0.24604220042413968,-0.00681166308150314,-0.288390896213014,0.012608275076623574,-0.04758667254754523,-0.49768455533539835,-0.08101309100909906,0.20013378615141386,-0.31329416056822007,-0.43011557157326624,-0.26041565316081816,-0.1601936333914333,0.5699968066951053,0.37850708188751486,-0.32911155605488074,0.19912911395289518,-0.1803460555866544,-0.1976386983229015,WALKING_DOWNSTAIRS
4.436693718759915,-1.7313207774914265,0.0019897613550515017,0.9588831954259078,-0.6165607679512798,-0.6020318687497862,-0.19778210384093342,-1.4158043714382305,0.530371808870127,1.5703802288816802,-0.3417181654005219,0.37463848967100594,0.3594038027770838,-0.09678910300060231,0.17300093047974383,-1.1491618731557578,-0.44481212764019756,0.7322991301015485,0.6919167403415981,0.2789864338524306,0.2817239690243982,0.2167221109822353,0.24221949346612925,0.3537533447577647,-0.633026630992789,0.45131887743334703,-0.11004707157203955,0.3043217388558818,0.4789847643470021,-0.36191586538447085,-0.5184327746483307,0.3603568345927082,0.4219347172647723,-0.32540085317990036,0.03621344236060522,0.09869408022979251,-0.32029342401190986,0.24020863267629614,0.3576336103984554,0.5427488150307146,-0.10337548058054152,0.036760950470996104,0.25087001785466906,0.11711973483137392,0.23010217108379288,0.1812975891261357,-0.1724884378214706,-0.5368787170596041,0.732318844194428,-0.024456572874940928,0.22290684177858888,-0.3476356492010529,0.20093052911333079,-0.21383550655372865,0.28086817307967343,-0.2009032080551622,-0.4883489644588461,0.2554460752918119,0.5126843007272346,0.25912028232320233,-0.053929985447311785,0.14825878229179146,-0.40150381568071797,0.09969639009983672,0.009893265450058322,-0.24926942828232848,-0.24353235644289417,-0.10507629890072055,-0.7442223539211079,0.35528387505770975,0.11115943831185918,-0.079790534480498,0.5898437378543105,-0.011084245697959154,0.0027046165100664543,-0.2632878004183764,0.12889337973330067,0.26948910730567444,0.10753016646117021,-0.5400972662244926,0.19327486379053146,-0.3290404601707759,-0.02879558816516461,0.07476575629376572,0.00694621605703518,-0.321374580307363,-0.13804949859858245,-0.0692634190936241,0.3479017979663796,-0.09975147666456795,-0.3468398848504975,0.14988680494876402,-0.21412277138212676,-0.26181114157007324,-0.03674025718355835,-0.006551661005942386,0.06323741460787997,0.09946284820878842,0.22305768788836636,-0.21074263506140123,WALKING_DOWNSTAIRS
4.87685025860978,0.4471970920885026,-0.12796468183974694,-1.3208913160752587,0.8551168009450414,-0.5576971589593462,-0.18614629597896623,0.4578722700118228,0.10293052010263215,0.6649948658982454,0.21262867906169908,-0.3538965466893384,0.9864720353037779,-0.4951782901084783,1.0255451293521576,-0.26991073676965605,-1.1291441235026367,-0.7886815572204233,-0.8173253645356453,0.4226490274336493,-0.045168686943523856,0.26497121887718256,0.3087061591227123,0.04365561994962386,0.19866746407697428,0.8915055113965947,0.2816401087478507,0.8703800550644096,-0.3054588477238618,0.20559584019850652,0.644170222820936,-0.31856411121926487,0.04212643584345256,-0.2905956338693206,-0.024712976624566438,0.22341907751972184,-0.20195016576258848,0.15424431160996702,-0.01594531784065968,0.1634210605193458,0.33206125338761794,-0.013158673017837713,0.0878576413413826,-0.21410642182327755,-0.063273269492168,0.023706606445079513,-0.3518977890866624,-0.31155273943846945,0.27669803675203986,0.17896557180006836,-0.22900557011258046,0.6058009886731784,0.2423796679066491,-0.10534774504011293,0.11850447327002687,-0.10305697404204264,0.1670771984251416,0.2712534776729466,-0.48613253681974655,0.07233670474435105,0.11360314194634188,-0.06403815232921849,-0.10064971653633398,0.08931985482519658,0.3468441899661958,0.10588335028650067,-0.09573379759350263,-0.24131066405511498,0.03455786674204986,0.01400091747580022,-0.3355358053418013,0.2737858579089578,-0.14391117856562652,0.29339993605244746,-0.07389648113405438,0.20374913767275926,-0.18615255973266473,0.2832245152641891,0.21945520889703252,-0.004498504406087463,0.10695505142860727,0.062020866957064956,-0.3078220501953039,-0.09954789328273225,0.3012237397037695,-0.17385888074212574,0.15869442389455213,-0.0846209820117898,-0.06819657694280885,0.2195639454077971,0.14165523758673212,0.11457213790813235,-0.004330454625193159,-0.09690730247837989,0.15703776221102467,-0.014689067641109443,0.19099230217655488,-0.31725398271622973,-0.05313298283130784,0.03416894269746352,WALKING_DOWNSTAIRS
-5.834819344321425,1.1668145582132707,-1.394898754490284,0.41666895692407124,0.6148294154782948,0.23760875700411582,-0.9302496173305796,-0.21344930555519215,0.09692313094116181,-0.15558142088788485,0.4571820639938464,0.2988927508757103,-0.38943695339075884,-0.49668871008474424,1.2434554622187013,0.004494740748241695,-0.15002611733911103,-0.20910495182630018,-0.10224738536423135,-0.31400506188480964,-0.4813265862360994,-0.4293500397387148,-0.3187425942692398,-0.0011566492723653066,-0.06385077979746433,0.5325094094281583,-0.3553988101835682,-0.06522091608165813,-0.11808858607040842,0.055852156272045955,0.0651536005325691,0.6502967232919827,-0.09487419505982393,0.0017663066715874354,-0.03612257373517745,-0.534533373151223,-0.13724220162552936,0.1413728285173899,-0.06862189570924802,0.017910344914920218,0.00489296538511691,-0.25415492665381395,-0.6185203711804396,-0.5491086372661311,0.16781667546139425,0.33185460694481994,0.2021247191875311,0.1373589724256417,-0.1487488871488484,-0.5677964684605581,0.14481856528151124,-0.2150427846366629,-0.3477377618814621,-0.2601964355787551,-0.03727637968763403,-0.18801444879653853,-0.3230928619100145,-0.16359545723842697,0.13848458070425546,0.01235999951687386,0.31621271793697553,0.0668282777691159,-0.354898490025309,-0.23169888547801307,-0.04544295932568975,-0.39552949483935773,-0.052108374911257416,0.110246253733255,0.06591877548319489,-0.11857949780863497,-0.35145008682634354,0.004017329667238764,-0.08862884488198926,-0.13160434001029298,-0.09401142226492612,0.014034106120508177,0.17463021466387268,-0.04101149286587108,-0.023734845572104826,0.36423012415601747,-0.008892424846512426,0.1226065244981436,-0.0852354786299023,0.012595323209742965,-0.03830765783386041,0.26773098131215367,-0.21248775746438595,-0.08703591918949456,-0.07642423286189903,0.218567707546461,-0.17767565677017041,0.008989149381140635,-0.015316004299857758,0.0012807285115875623,0.11072949935499328,-0.206039420980522,-0.04919384671357802,-0.05158756509317951,0.16011189413105953,-0.10071468953972582,WALKING_DOWNSTAIRS
6.206813600483345,0.47700983806356123,-0.2614350411227567,-0.592993034397651,0.18231352015127178,0.3088760294643089,-1.0790116553399514,-0.7134807040037929,0.4083297972761296,-0.2186523293259204,-0.1400945030684901,0.4732461851526366,0.9427290824405276,-0.4794990331298442,0.02936011744660584,0.4689901640346375,-0.8613579027449929,0.52209924600487,-0.5373790309851487,-0.2936430769340471,-1.1007656829487926,0.4910071623356266,0.32587065398284004,0.44747640989236825,0.07961630037141582,-0.19084264450157268,-0.3864877333721065,-0.422451588132662,0.7439175328743084,-0.6687782431790745,0.31057409422635635,0.36110984193344636,0.42275094660639967,-0.031291666923815915,-0.5256605179525163,0.08833085638101344,-0.5982526137069116,-0.07613623608096001,-0.019147860192882366,-0.09385983336178116,0.031790123165645126,-0.23657432336636175,0.16678547890954942,0.18435931223499005,-0.584619236989814,-0.01009461800486773,0.03750252057122794,-0.27774172163959,0.43089458964743377,-0.5913386808313496,0.6900633033136157,-0.07607258121104418,0.22735132614488612,0.46023955343026623,0.6732186085675801,0.15276632816355196,-0.03618293410137123,-0.028506380570643267,0.06756649463183795,-0.08203888178078297,0.26506372986198934,-0.07665334101396852,-0.03365970033188334,0.13583234399796956,-0.0011325810996772427,-0.13380117215202308,-0.2462171784600553,0.22888158187542504,0.12352395184112203,0.512580280585579,-0.019729071245446254,-0.03478823771132232,0.4772780933932867,-0.1675112339223678,0.00482798460906983,-0.48688649202409284,-0.0448606515941046,-0.004928029637663145,-0.273024056222551,-0.2948500262002041,-0.24196125111545164,-0.04126021827141324,-0.2697830564086707,-0.3270906983594707,-0.23521910737638824,-0.09531978058369177,0.09311444351957968,0.09066704296413655,0.14840928400056239,-0.05091049051747547,-0.18135176487641896,0.09162780891306958,-0.14619353665781495,0.006970569553074887,0.2599262524264492,-0.2073529182816436,-0.017600294782553094,0.6212549760827846,0.1195524662049852,-0.11442339520485545,WALKING_DOWNSTAIRS
7.192381168069753,1.0053223078955327,0.13121717861669518,-0.7197813109576926,0.5641913048625088,-0.02183058542271754,0.1561171731350428,-0.5951831799054836,-0.5847696482470098,-1.4728075993908516,0.9725124016301685,0.6600807864000909,0.17770169968327343,0.060741934224040756,-0.5240581310829749,0.8663490387278943,-0.7351634397103282,1.262922235543021,-0.5942799741150648,0.43346765441429835,-0.3726761247814945,0.3440646320224444,0.28630848358869937,-0.16637053866685195,0.12871592370080448,0.7621169329495581,-0.39067669958285384,-0.34600928784813395,-0.8374015522986624,0.20335902411775142,0.18348515072085253,0.17763260143996276,0.25126557768360064,-0.014027117998838073,-0.05776728640637949,-0.5625244897394879,-0.39020811093665797,0.10617715263943137,-0.8623358907292691,-0.6552223118169939,0.7642725912405307,0.16676283506489709,0.04131391509083793,0.16060642488231108,-0.14107431111487154,-0.21747183376823281,0.017453668348548126,-0.12545370732926336,0.3479788880709797,-0.22348438202828258,-0.23596611803873074,0.5030288147840756,-0.07298706086293723,0.2322685544093923,0.2047155882820445,0.08617249270390381,-0.1509063970363831,-0.03413128698926875,0.04807857514804409,0.5259818915323445,-0.30714155281420763,0.14320423947666241,-0.17906553083423615,0.031420319345941125,-0.03726758115022714,-0.2056926257100044,-0.3281690157398698,0.38569035490115255,0.09721749812132041,-0.08367637395043301,-0.40053755672077895,-0.0038338267243046287,0.02574758357399773,0.1554557304394622,0.15311887979295877,0.2733929607002533,-0.07309781720271773,-0.20907078246095542,0.0692736231121781,0.19832659451082524,0.35735882096288435,0.007927061822500532,-0.4940186321028357,-0.04841127202719911,-0.12514805911647942,-0.10756732003325953,-0.3262942522142043,0.21806350433136323,-0.221409268662362,-0.10610864390343477,-0.09990275584266539,-0.11861379400428376,0.08949097518235494,-0.22401067411494274,0.2459291006680865,-0.13717599683642487,0.2779972476629366,-0.25731445898576266,-0.06062281323245334,-0.03126717347469195,WALKING_DOWNSTAIRS
-4.000278667053667,-0.45069051438627983,-1.7073465282841214,0.13262240305046025,-0.15215927148701516,-0.5329724313184432,1.6348781872898137,1.1524385422052714,-0.8066352148117643,-0.6361436434289239,0.394877160247584,-1.011931801464554,-0.15246978083737037,0.31739691882642834,-0.4626910315594324,-0.32076350636435175,-0.3847171091228228,-0.8515263861556592,0.23420292671180987,0.35463737170112375,0.4639808050566002,0.4784552346437074,0.7256667562314489,-0.2125615158398915,0.693980496120583,0.2574589736864826,0.37225994935293866,0.4866963628258412,0.8707697934184426,0.022257407628656578,-0.040477713410695476,0.3967069004866246,0.05087655181731347,-0.38951874113779467,0.7043891604042325,0.08466244479485804,-0.07332811682718426,0.6390516016866229,-0.03457052205819308,-0.010028006327786582,0.06185727824619745,0.25424817937248934,-0.32022493604278046,-0.6718697827509634,0.27748793280464185,-0.09646191658859576,-0.3634254463378166,-0.18443525701967117,-0.06386910174579394,0.13630424998483656,-0.15887241693830895,-0.16471109523736185,-0.17067893349635233,-0.10589492231313788,0.5558515412482512,-0.16389880702197818,-0.2224825793501152,0.1701277561521046,-0.4450788252366879,0.08427212225906436,-0.02519592450289962,0.05319148390348835,0.01816422038856675,-0.14314663818286694,-0.01270016042679356,-0.14875136369112046,0.18659100074108617,0.16546168726179442,0.5657502589836181,-0.1550816996870604,0.04562807610069444,-0.2574288779433428,-0.421910733533232,-0.33401960692760696,0.33760741565899044,-0.01817607774970048,0.11572475586839144,0.2164268516615374,0.18825511415878526,0.2821562991959716,-0.061674250608970874,-0.3488247641379088,0.13662964530792757,0.014599546086434219,0.1578271954457134,-0.4358690909360951,0.06639664034540232,-0.07892218232209373,-0.33734850943113043,-0.32610457073070537,-0.4825989181197554,0.09118528059002726,0.023247174206771574,-0.09216737138932925,-0.0437549025454917,-0.2052680305041442,-0.035203249633688094,-0.2583451283662423,0.08197632110939632,-0.42617232532295696,WALKING_DOWNSTAIRS
